,Text,Label
47380,That time of the year which every @WWE fan awaits.. Its #Wrestlemania time! Every year passes but the excitement remains just the same. &#128525;,0
69755,It's unreal to think that the one person that you went to for everything kept so many secrets and lies from you the whole time.,0
70353,RT @gzusscripes1: The trump crime family is taking over our country and I'm really fucking sick of it. https://t.co/FgGBpB6lpw,1
43212,@alopezlanda So these people find themselves without a purpose on life because their jobs will never come back. The… https://t.co/KdWqjp2wC5,0
39201,Opened Parking Complaint request via android at 42 Maryland 2 Baltimore https://t.co/cGD8GCa2hp. . https://t.co/o5GqWrSrA7,0
44788,@prototype__4 @Rob_Lowder But with what @JerodBrown_ said of moving Tarrt to LB then it would make sense to go afte… https://t.co/DE4X0xhJdB,0
65722,@realFireNunes @ProvaxShill @amjoyshow @JoyAnnReid @TheLastWord @MSNBC @CNN @AP NEWS ALERT ALL #MEDIA… https://t.co/LOipngm4tY,1
48101,I know it's a bit overdramatic but I really don't want to see free speech in the US just crumble in my lifetime,0
43605,RT @RoIlinsus: THE POP THEY GOT IS THIS A FUCKING DREAM #WrestleMania https://t.co/19005uaPYo,1
66532,@XboxAchs Sounds good to me. I like that we are delving more into the already rich lore of the game world. But stil… https://t.co/O3nCLmega1,0
46300,@Ballpit_Gangsta @Lucid_Drinking @chisherman Same problem with their Modcloth label cardigans of a zillion colors...too much pilling.,0
14887,'This Tweet Didn’t Age Well.' 17 Tweets That Came Back to Haunt President Trump - TIME https://t.co/9QoMIlH0Gn,0
12786,I remember when I cried and laughed at the same time when I realized I had stood in the same building as Morgan Freeman,0
59494,RT @e__god: I don't want a nigga that gets mad and block/ignore me I want a nigga that know how to communicate and express himself,1
10274,"RT @jaguarspaww: FOHHHH!!! "" forcefully disvirgin "" it's called rape you stupid fuck https://t.co/YzQyTRjJZp",1
9474,Bad Ass Jam from @Akeemlomoyen #GbemilekeByAkeemAdisa https://t.co/A1hQS99bVz of @LRRTeam,1
39250,I wanna be fucked ! Find my name here https://t.co/7EX2yjuA9G https://t.co/kZusWSe5oa,1
1282,Who the hell is chopping onions in this theatre? I'm just trying to watch Logan slash some bad guys with his claws... #nerdtears,1
70425,Lesbians in lingerie fucking dildo on Chrismas https://t.co/TncTaJqaG6,1
24238,@AliAbdelaziz00 @TeamKhabib Your pussy khabib misses weight like chicken pussy bich,1
13698,Just noticed that @nationaltrustca has a lovely photo of Saint John as their Twitter header. Nice! Proud to be a @nationaltrustca member! :),0
39413,Hello @jackieperichi's 1506 followers - thank you so much for following! Wishing you all a happy Wednesday! via https://t.co/caF30fAI1q,0
36111,RT @alyeckmanfanesp: FUCKING WINNER @AlyEckmann ❤&#128081;&#127482;&#127480;,1
66199,RT @KarenMKunkle: Idiot Of The Moment.&#128161; Dianne Feinstein for thinking vets are mentally ill. No fool you're mentally ill for speaking…,1
57541,#BarunSobti Vote for Barun Sobti The most popular team Of The World #www.whopopular.com https://t.co/r9kBU5T2v5,0
71218,GOOOOOOOOOOOOOOOOOOOOOLLLLLLLLL!!! GONZALO FUCKING ZARATEEEE &#128308;⚪️&#128308;⚪️&#128308;⚪️ @VaduzFC,1
10419,"&#128240;Freddie Sears on tonight's result. &#128483;️ ""It was a real team performance, and every player played to their maximum in the end."" [#ITFC]",0
30134,@THOMPSONP1950 @Andrew_Marcus21 @TeamTAbbott @TurnbullMalcolm No he's head idiot,1
38387,.@conoroberst's Salutations is an epic that challenges expectations. @roesler_brian reviews: https://t.co/9d8DGhC0tq https://t.co/wvkFs28tz0,0
15821,i fucking /want/ and /need/. https://t.co/YqjtgAko49,1
40812,@iamsrk through whch v can live our life so v can't treat it vd sumthing dat will ultimately destroy its diff diff systems)..it won't b easy,0
69950,"IoT: A world of possibilities ""connecting the unconnected"". # WIS/UNIFI https://t.co/uuMey14GG1 https://t.co/pTd2l9OBpL",0
65455,Fucking hell look at the 3 headliners! What a load a shite! Katy Perry tho &#128571;❤️ https://t.co/xReCaXsH50,1
77270,I wish I would stop getting ESPN notifications about lavar fucking ball&#129318;&#127998;‍♂️he irrelevant,0
11080,@Jimbot_2 @Mckxyyyy @igetjokked Yeah na cunts fucked,1
45421,RT @k_sarahhh: oh my god do y'all ever get tired of being fucking annoying,1
2481,@_naynaaaay they gave us the emails to send it because of this dumb ass parcc &#128557;&#128530; they annoying they must want people to wear body bags,1
37796,@SkyNews Another headline could be 'EU unemployment rate twice that of Britain' and that's the best it's been for 8 years!,0
51165,RT @brijhaeee___: I started giving up on myself &amp; that's where I fucked up at,1
39254,me and eddie fucked up every dance at artesia every chance we got,1
53311,@ScarsdaleAntifa You saved lives tonight. Your a fucking hero.,1
42981,got my gym membership&#128147; can't wait to start eating right and getting my body in shape for summa&#128076;&#127996;✌&#127995;&#128170;&#127996;&#129310;&#127995;,0
44701,Ford recalls F-250 pickups that could roll while in park https://t.co/csCtHUMF3X https://t.co/YzQs7WymUT,0
62969,"Best words of the day came from my best friend ""just cause u had a bad day doesn't mean u have a bad life"" srry for bein an ass @JaraMckayy",0
30121,I worry about my ability to manage my classroom - but i need to get over this fear for my students #wateachlead https://t.co/CvwqHA3NYt,0
58701,DID ANYONE ELSE NOTICE @AustinAries HAD A BANANA IN HIS JACKET POCKET TONIGHT AT #wwehof?! &#128514;&#128514;&#128514; https://t.co/Om58xw5kT8,0
68707,The DARK WORLD ChroniclesXXX: WHY can't this be TRUE!!! Just don't make a martyr... https://t.co/Ea8QYYugXv,0
71477,"@kris_nation ""he's not top 3"" like they're a lottery team and he's stat padding, he's still carrying them to the playoffs so",0
74976,Sky's reaction to cease fucking Kit &#128514;&#128514;&#128514;&#128514;&#128514;#BlackInkCrew,1
31262,REPORT: Obama Blocked FBI from Revealing Russian Interference Months Before Election https://t.co/tnRQienNMC,0
28156,That will be £4 million wasted if useless @jeremycorbyn remains @UKLabour leader #CorbynMustGo https://t.co/Gc0NEBL5Xb,0
74365,@dartmedia Multiple no-shows on Route 205 Northbound to Addison at Ervay @ Pacific. No 4:45 and now no 5:00.,0
72786,5' x 6' Grizzly Skins Faux Fur Bearskins Disco Bear Designer Rugs https://t.co/guILy62BVO https://t.co/n6Q5zgQzTP,0
3419,I always get really happy thinking my boobs are growing until I realize it's Mother Nature reminding me I'm on my way bihhh,0
36619,Found a Transponder Snail! Davyback Fight!! Straw Hats vs. Foxy Pirates! https://t.co/ipnB5QORGv #TreCru https://t.co/xrspuBsMlg,0
53833,WATCH: William Regal’s big announcement ahead of tonight’s NXT Takeover: Orlando https://t.co/bpeBnkbzJC https://t.co/KsrbIvq9MA,0
58381,Well... we might be fucked &#128579; https://t.co/K4mmiuf0M6,1
31260,It's odd that as the weekend approaches you should start to fe... More for Leo https://t.co/hx4JCXkPw1,0
46790,&#128588;The week is finally here. Chelsea has the look you do not want to see on your Maid of Honor &#128563;&#128561; #itsgoindown… https://t.co/zRlznmg58N,0
47793,RT @SuttonLSteele: Holy FUCKING &#128169;&#128169; @iamblackbear #ThankYou for The #follow &#128591;Now lets tlk about you listening to &#128138;Medz&#128138; &amp; All of #WSS17…,1
26138,Tai is a TERRIBLE train wreck of a game player that production keeps giving idols to just to watch him fuck it up a… https://t.co/oGYlZ25FCc,1
69760,SpaceX has successfully recovered the Falcon 9 rocket it just reused for the first time in history https://t.co/w8tTZPXAHD,0
70634,#resist Phillip Roth made one one of the most appropriate observations of trump. His followers meet the same. https://t.co/aIgBAf64uo,0
44611,"@theqeld @jeremycorbyn why you talking about kindertransport? Whilst on the subject of that era ""if facism ever comes to America""",0
38262,RT @sensualpolls: Bruh this the fucking worst &#128175; https://t.co/dVxcV9vcMs,1
63152,@mercedesschlapp @BretBaier @AmbassadorRice is a congenital liar just like her former and current boss BHO. She wil… https://t.co/lYK8BNMEuh,1
20422,I voted for panasonicbunny69. Vote for your favorite model at https://t.co/7mShKo9xqW via @PANASONICBUNNY @YouKandycom xx,0
20348,Women's Basketball Banquet Scheduled for April 12th https://t.co/DJK1CewqkW #GSUEagles https://t.co/tGSVMDKe8N,0
20501,"daisy just sent me a video of her in a tree that we used to climb at the park in elementary that says ""i love delilah"" carved into it wtf &#128517;&#128579;",0
37777,Look what I just sniped off auction for $20 boys! 2 controllers &amp; all cables Just need a copy of Sega Tennis &amp;… https://t.co/qSJ7gTem0H,0
7845,RT @spoiledbabbby: ion wish a heartbreak on anybody ‼️ not even my worst enemy. you be feeling that shit in your chest,1
49357,#tranny sex girls anima fucking https://t.co/XLCnWLZ02x,0
36027,RT @fxactivist: my baby amber defending sulli when some nasty ass commented on her weight. if she wasn't on camera she probably wou…,1
55935,RT @ChiefKeef: Im in miami u fucking Gringo https://t.co/OP8NBncLNP,1
57060,Compare with #djia #SP500 #NASDAQ yearly results numbers: https://t.co/UokBHsv0WC https://t.co/XKlQKo0Vhe,0
13468,I'm here with Stephen Sullivan &amp; Jay Hagerman for an #igNoble @PhiKappaPsi hearing vs. Christopher Michael Hammer... https://t.co/1hLTB0jUaC,0
12002,RT @asiancrackbaby: U know I was mad that trump won but now I'm fucking HEATED!!! How dare y'all!! I fucking warned all u!! Now look what h…,1
70323,there's an actual problem when i am be medium dark in the winter and dark/dark plus in the winter https://t.co/aK31BOzZ3w,0
7912,when you attend @khloekardashian jean launch at the grove and don't make it on @KUWTK https://t.co/ca9Bc4xImM,0
46565,@chy_leigh goodnight &#127769; and sweet dreams &#128564; chyler &#128103;&#128074; hope you had a day full of smiles and happiness &#128516; I love you so much xo &#128536;&#128149;,0
23387,i fucking hate my life and i hope someone murders me goodnight,1
17165,Surprise as comedian Jalang’o quits radio to work for popular politicians https://t.co/eLIaq4GCHt via @tuko_co_ke,0
51695,few clouds -&gt; clear sky temperature down 24°C -&gt; 19°C humidity up 22% -&gt; 42% wind 7kmh -&gt; 5kmh,0
45162,I got Luna Lovegood! Make A Potion And We'll Tell You Which Hogwarts Student You're Most Like https://t.co/9rlANGDblv via @buzzfeed,0
28489,Auditions to be held for Dartford Young Musician of the Year between 4pm-8pm on the 3rd and 4th of May. The final... https://t.co/OywVk9DZu5,0
19594,Matthew Perry Revealed His Favorite Chandler Bing One-Liner And It Is Truly One Of His Best https://t.co/gl7Cmv8WiX,0
2762,The ONLY person on this planet that has/had a prettier spinebuster than @REALBobbyRoode clearly was Arn Anderson. Roode is INCREDIBLE!,0
6201,Its 6 am and your HVAC and plumber say everything is ready to go to turn the gas and heat… https://t.co/5vqJVE4mRS,0
24880,@IM__SPARTICUS @Roberts56Gavin @linannlum @Tracey94249526 @flyingdavy Don't be silly. All member states run their o… https://t.co/Op4YMAQmig,0
34555,RT @youngthug: I'm goin to find u.. then I'm goin to fuck u.... &#129300; this nigga stupid af&#128557;&#128514;&#128557;&#128514;,1
21327,I am tired of LGBT+ characters being killed off by fucking white women. Im sick and tired of LGBT+ not... https://t.co/yGGvK5z73c,1
26186,@kjdpics @___pendulum___ does a lot of group orders for Japanese exo merchandise! I think she's planning on doing one for CBX too!,0
10361,@CHA_NNNNN @jaehwany0406 Cutie &#128525; My 2 fav vocalists &#128536; HBD @jaehwany0406 oppa! And Good night Hakyeon oppa! ❤️,0
31151,Found a Transponder Snail! Get an inside look at a shadowy criminal empire! https://t.co/zSHKFZkfGn #TreCru https://t.co/z3JZ3EzbpX,0
17428,y'all know the weather getting bad tomorrow cause even Chad closed Rockin' Jump for the day and that never happens &#128514;,0
61128,RT @Blowjobshire: Harry Styles is Harry Styles so stop fucking compare him to anyone,1
12382,.@SCClemons: we need to rise above divisive politics and work together to solve common problems. #NatCon17,0
28955,Sometimes I wish for someone to listen to me and console me.. sometimes I wish no one ever get to read / hear me..,0
58030,Over a million Christians have fled Syria...how many killed? Ask...is Assad 'protecting' Christians or is he using… https://t.co/SOcyv5BHwX,0
47199,@Shmeeeeeee @PIE20121 @sleepyhungry @PamKrugerwriter @politico @AmyResnick Dude is an idiot bloated with himself an… https://t.co/WbuSuQmTkN,1
26755,@Lucky8Pro @FaZeApex you are so fucking annoying. he doesn't follow any fans. if he wanted to follow you he would.… https://t.co/QkZLvfSgjC,1
36650,@nistula Please being a Journalist must know first CM of Chhattisgarh was a Veteran Congress leader and Congress vi… https://t.co/seodKxeXdo,0
47129,@LizziRose31 I am sorry for the poor on demand experience. Can you please DM me your account number so I can look into this? -Joe,0
45584,https://t.co/O2aJeK6Mr3: Oriental amateur releases pussy liquid during fingerbanging https://t.co/rGyEbjhNBW,0
68735,"""I Will Build a Tower"" - Irish Folk Song Wild Mountain Thyme"" by the Clancy Brothers.......He is Gonna Get His... https://t.co/P5u6aW1nkB",0
22029,Someone wants to chat with me? ! Let's have a chat - https://t.co/33CoAPTVMv https://t.co/bnb5LR3cMj,0
70166,RT @MinajestyExotic: Lil Kim dick riders are the worst ppl on twitter&#128580;,1
14426,Some girl legit just turned and asked me if we had the test today like uh yeah you're screwed girl &#129315;,1
46780,RT @slacoo7: who to believe Barnaby the piss head or Morrison the moron #insiders,1
59160,i honestly hate the nmss video it's so fucking bad why is their team so shit at everything,1
17804,@jennipoos I think I need to make an illustrated review and then flood the internet with it. For now let me say IT'S TOXIC.,0
9151,RT @SlutMagn3t: #RETWEET if you're thinking about fucking me &#128521;,1
72835,RT @Lady5tardust: I always let stupid ass shit ruin my stupid fucking day,1
11299,RT @mcurryfelidae07: Remember where your fucking Democrats were when this all started https://t.co/Evubf2Ubiq,1
11289,"""Turn it up!"" &#127926; Anyone else knows the words? @oasis Watch @samgrothtennis and the Australia @daviscup team LIVE t… https://t.co/yXKRisAI0p",0
15049,Redhead Stipped then throat fucked https://t.co/xXkIX7proS,1
1358,RT @Enpained: If you ask me for advice imma tell you what you need to hear. even if it fucking offends you.,1
34910,@M0nk33y You could make a brew with my piss its boiling that much. Fucking lazy swines!!!!,1
12036,I can normally write essays in an hour of less but I've been sitting in front of my laptop for the past hour and I'm barely a paragraph in &#128555;,0
24648,RT @GirlHeFaithful: She Aint Ever Fucked Wit A Baller&#128305; https://t.co/XlWhwN2Ltu,1
57668,RT @survival_xxxx: Keep pushing me away until I stop fucking with you,1
46098,RT @n0iratre: hookup culture can suck my fucking toe,1
44439,RT @ZhoBabe: because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch. https://t.co/tRFjiMAueg,1
10320,RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... https://t.co/FzTIA…,1
3942,RT @ZhoBabe: because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch. https://t.co/tRFjiMAueg,1
66699,Do I take summer classes? &#129300; Is an idiot ✔️ Hates herself ✔️ Looks like this operation is a go folks,1
32659,RT @karlizlee: Toni romiti always got me feeling like a bad bitch,1
5290,"mark's dance during that fucking ""let's sign it"" moment https://t.co/uCPuHt20sE",1
34577,#GirlsGeneration(@GirlsGeneration) #TAEYEON will be holding her solo concert and... https://t.co/064wCvZx38 by #Greentea_94 via @c0nvey,0
57429,in 2012/2013 we could win if we still have Robin cunt Persie. at that time we dont have strikers who experience enough to win the league,1
75947,https://t.co/6WAZBczDkF Harry Styles Used to Google His Dates Before Going Out! #celebs https://t.co/AGjPzIwZ1f,0
55277,@POMEPS Will POMEPS be releasing a guide to MPSA this year? Your conference guides in past years have been great!,0
43267,was hoping for sun and a beer garden but instead i got fucking rain and an illness,1
46201,Stone Cold was my favorite but HBK vs Kurt match at Mania is my favorite match ever ... Kurt is top 6 DOA… https://t.co/02Po6wj7ma,0
19702,RT @legalskam: This fucked me up. Cos yeah we get music but T and H did this with all the worldly noises around them. Not to menti…,1
61897,The Entire Security Team Leaves #WNBA Basketball Game After Seeing #BlackLivesMatter t-shirts https://t.co/WlOXUpJOjA,0
23006,hot beautiful babes at https://t.co/QIxaeWHCn1 https://t.co/L6FNhM0aJo https://t.co/iYiZbb9tvl #nsfw #sexy #porn https://t.co/QzRO1V7i08,0
45570,Click here to watch the movie: https://t.co/LYnXQa7gXP Huge titted pornstar Amy Anderssen rubs her clit https://t.co/7DPEcupUuE,0
3230,RT @ETDEUMPURITAS: i fucking voted for a president who's going to send me to die thousands of miles away from my home,1
20706,Torrance council called ‘spineless’ for tepid stand on oil refinery safety https://t.co/GOythmA2Gm https://t.co/D1zUu8nQQG,0
33000,@AlKautharCanada @AlKautharWorld Waeeyaqum and our pleasure to have supporters like you on board Alhamdulillah &#127826;&#128522;&#127827;,0
49021,I'm just gonna sit in my air conditioned room and tweet about a cause so I can feel like I accomplished something today. Yes.,0
10383,RT @chantenay: So @AngelaRayner goes on @BBCBreakfast to promote school meals policy and all they can do is ask about the idiot Livingstone…,1
20028,#LMA Wooing the Gator: Aligning Behavioral Economics With Legal Marketing. Read Blog: https://t.co/XlxX3dcOpw,0
66344,"@MeztliMara thumbs up, ""So it does work, though what you suggested would literally be telling you to sit and spin a… https://t.co/AmItKXYBKL",0
70388,@MegaSoapGH Cause NOW liz told him something. All could have been avoided if she got him help as soon as he came ho… https://t.co/h9sW7W97ST,0
9320,Win streak to 7 and broke another long enemy streak. Good show Weed Hunter. #clashofclans #bigmoneycrew https://t.co/2C04Lym2f0,0
63727,Did you miss subs missive on: #Mistress brings me to my senses - the history https://t.co/n70XJfIvAQ #journey,0
8609,DOPE ASS SHIT!!!!!! &#128293;&#128293;&#128293;&#128293;&#128293;&#128293; https://t.co/y8ouoUfC6u,1
30631,ISIS message calls Trump 'foolish idiot' https://t.co/np5W5C372S,1
16942,Italian Night with our crazy talented @smmcswildcats chorus students! #ArtsEd @MDCPS @MDCPSCentral @ArtEdProgMDCPS… https://t.co/JzNxKFiM78,0
40690,Our Politics Has Given Putin The Weapon To Create A Constitutional Crisis - Forbes https://t.co/K2bDwLGAqE,0
30046,Wasps: Rugby union side look at launching Super League team https://t.co/rN4YAoDzyr https://t.co/gsW7QiAIBz,0
44051,@JohnnysFootball @TubingTyler @ReganFP @AndrewNordmeier Or it might mean competing with the Browns (good luck with… https://t.co/Z6V0mGRfNk,0
6889,RT @elijahdaniel: if u think im not wearing a flower crown to coachella ur out of ur fucking mind,1
32519,RT @JoshUtting: Getting crumbs in your bed is a fucking disaster,1
10416,Woman Allegedly Abandons Her Child By The Roadside In Delta State After Being Told By A Pastor That She Is A Snake https://t.co/8H5rqvy76x,0
16737,@mekonmcfc @ManCityMEN Yeah that's what I mean. Hopefully he's learnt this year and the same errors won't happen. S… https://t.co/MYHeVbk50z,0
65553,@LianiAupiu_ @AlanaAupiu ... why i run into Lana midget ass at souplantation https://t.co/xfrcFoVgTy,0
32713,RT @lilbadbitches: need a real nasty nigga mix da lean wit my pee,1
75968,If there's one thing I love about cold weathers is that there is never traffic when it's cold. Dikorokoro di gana go start-a akere &#128514;&#128514;&#127939;&#127939;&#127939;,0
25005,RT @bbusa617: https://t.co/Yqez7PV0g4 SOMEONE NEEDS TO TELL THE SICK BASTARDS,1
26479,That's fucking it I'm going to Cleveland for the weekend nobody talk to me &#128581;&#127998;,1
45571,RT @UnlustIy: stop fucking with me if you ain't really fucking with me,1
51854,2007 Ford Crown Victoria Police Security Fully Equipped ~ No Reserve! ecurity POLICE Movie CAR Fully EQUIPPED Low …… https://t.co/joqC9I8Cuc,0
28248,@LilyLanexxx Miss you sweetheart hope you've been doing great! I've been busy with school.Last exams next 2 weeks then break. Finals in May&#128517;,0
30761,"@KhadiMarcia @Og_BandoJohnson @brishona_kelly lol I'm scared of y'all ""friendship"" how y'all meet each other again ?",0
9215,@tashecon I am really puzzled about how can an economy grow 3% and increase unemployment by 150bp (10.6% to 12.1%)? Youth unemployment 25%?,0
69270,#sex with breast milk welsh girls gets fucked https://t.co/D6cKYhaIWD,1
1590,"RT @sexuaIfeed: After choking me and whispering ""stop fucking playing with me"" in my ear https://t.co/oVZWHZbsRu",1
51561,12 Movies to Watch After You See ‘Ghost in the Shell’ https://t.co/8VIGByEjRo https://t.co/ezbjdecW3S,0
54930,I luv it when crazy gfs block you from their bf's accounts when you aren't even a threat to their relationship&#128514;&#128079;&#127996;,0
53785,RT @charli_xcx: &#128149; FUCKING IT UP &#128149; https://t.co/cY2fuArV5h,1
45582,Madame X Singer Sargent ❤️ this painting is about 6ft saw it at the Tate London now at the metropolitan. https://t.co/AMyg4qG7Qy,0
34919,Found a Transponder Snail! Get an inside look at the flashiest crew around! https://t.co/Hg4I12c911 #TreCru https://t.co/Fo44oQNMbA,0
4861,Overcome fear of failure &amp; achieve your dreams. BookWayne@Winsley.com Student Life Speaker #orientation… https://t.co/jTl1YTQ5VG,0
48396,You're more interested in the act of creation today than you a... More for Gemini https://t.co/7KNTbO4HTL,0
74867,"#ICYMI @iamanabot &amp; I dissect the Elvis Presley ballad ""Can't Help Falling In Love"" on this week's @popmusicpodcast… https://t.co/i0Pqy5446x",0
56351,Sport:Red Sox at Nationals exhibition canceled because of rain&gt;WA.. https://t.co/iHB7H5yv3U #sports https://t.co/iXgXeSbSkT,0
77126,16 Scottish People Twitter Tweets That Are Hilarious if You Can Understand Them https://t.co/9ynMNt3DGi,0
64649,@elton_phiri @CharityMaodza @HeraldZimbabwe @matigary @Wamagaisa So what has ZANU PF to do with that boy?,0
54201,LG poll: APC youths kick against Ajimobi’s alleged sideline of key members https://t.co/r0DzCrnJjd https://t.co/sjcHmEDBJd,0
16195,"How bad is that ""SLUT"" tattoo on her arse @justtattooofus",1
10455,idiots and dangerous murdering liars https://t.co/ksYOf8ks6O,1
15380,Buy 1 pc Promotion birthday gift for friends oxygen generator Air Purifier Home air cleaner TRUMPXP-150… https://t.co/5gLwnPscR5,0
31246,Do it then you fucking melt &#128074;&#127995; #wolfofwetarseville #notevenfunny #idtellhimbutimblocked #pissesmeoff https://t.co/6E50ikjbER,1
61713,me: imma bad bitch you can't kill me me: *stubs my toe walking onto the battlefield* https://t.co/QIkGdkPvTf,1
30406,RT @jameswaless: Eat 2 bananas a day and you won’t believe what it’ll change! Crazy! https://t.co/LBTWPwPqL5 https://t.co/Aj8RWeGyFC,0
21501,Won't get change by pushing back with uninformed assumptions and wishful thinking. Real change will be the result of listening and learning.,0
76033,RT @Efegalaxy: #bbnaija I have never seen Tboss fans this mad...@OgaBally be giving them hell&#128293;&#128293;&#128293;&#128293;&#128293;&#128293;,1
26123,I know you aint about to try to debate me on Egyptian politics whenI FUCKING LIVED THERE. https://t.co/qs6e6TCOGm,1
46173,Glass Crystal Bead Curtain Home Living Room Bedroom Wedding Decor 1Meters CD8 https://t.co/9tH7NCeSHW https://t.co/LMRYUW7sEB,0
54255,#Putin Crushes Idiotic Fareed Zakaria’s views on #Trump and US elections https://t.co/MKIiglI8Xt,1
23095,Scarification Is The New Body Art Technique Taking Things To A Whole New Level https://t.co/A6dwGDlbXN,0
161,met them.” 312. Lord Boyce also told the Inquiry that the UK military “had hoped DFID would be showing up in force” to work,0
1370,1 in 3 Canadians with mental health isseus or addiciton will have contact with police. Watch #KeepingCanadaSafe:… https://t.co/9GyF30umqQ,0
58530,Research (what is going on?) &amp; decision making (what we need to know about reality?) require different #datavisualization #EDW17,0
5765,do u ever want to grab someone in ur class and pull their face close while staring at them in the eyes then whisper shut the fuck up,0
18461,RT @jameswaless: Eat 2 bananas a day and you won’t believe what it’ll change! Crazy! https://t.co/LBTWPwPqL5 https://t.co/zWypbPubiC,0
6879,The fact that he was still recording blew me his ugly ass https://t.co/nNmdyZcxDj,1
19572,RT @the_ironsheik: HULK HOGAN IS NOT A JABRONI...... APRIL FOOLS DAY YOU FUCKING JABRONI,1
53555,@ElyanaNoreme I'm just trying my best to learn both as a writer and as a person. It's a constant exercise on discipline.,0
7397,@Phil_Prior @FOXNRL Re: Brenko - i believe he's mainly been playing right centre (aside from one week) so he'll be… https://t.co/SJWoAH0nOP,0
67680,RT @iamlucascoly: Y'all got me fucked up so what we been eating my nigga? https://t.co/ocM1N1B15i,1
13431,Euro hooker gets creamed after sucking and fucking for cash https://t.co/0w8087xAmr,1
28431,@moo_and_miss has reached a huge milestone from bassinet to cot! We can't help smiling at the way she rocks that... https://t.co/Oyk5dY9NIE,0
38835,RT @karlaacosta22: i kinda like when people stop fucking with me its like the garbage took itself out,1
28925,@BigBaby_Sp they must be speaking them blessings into existence over my life lol but I receive that in advance &#128514;&#128591;&#127997;,0
69325,RT @REPFUNDER: Keep fucking around I know of missuse of Ron Pauls money. I know lots of stuff going on ill blow the fucking doors off it al…,1
40568,TURN THE ROD TOWARDS THE ROD TOWARDS THE ROD TOWARDS THE FISH!! ease up on the perfection of this! wow i'm so fucking broken.,1
57993,@arya_offl ARYA bro i am ur biggest fan so i give special gift for u.just for fun https://t.co/RwuzMUQLQQ,0
15807,Falcons RG Chris Chester announces sudden retirement https://t.co/2vly3CB2nz https://t.co/nYVy9eugNP,0
77253,yea im a sore fucking loser im over here about to chuck my xbox out the fucking window,1
13076,RT @13ReasonsTV: This fucked me up. https://t.co/a4MUKOb2S1,1
62744,RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,1
41685,&#128247; thinkedj: You can see me and my tattoos on https://t.co/7laSqsLohN: feel free to reblog &#128166;&#128166;&#128166; https://t.co/iRG3tk208M,0
15197,EXPLORING AN ABANDONED HAUNTED HOSPITAL!! &#128558;&#128558; https://t.co/Xcq0qHZYLy WARNING! SOME CREEPY SH*T... by #choco_cookiexe via @c0nvey,1
26716,@thucydiplease @mirahwood @goodpostguy6465 @superhayo @lbourgie @mattytalks @djkilllist @kept_simple Yeah I certain… https://t.co/nom8pMXSek,0
12015,RT @savannahseymour: an ace idea: stop fucking killing people,1
15929,@jnochill_ @xPTvo @womenaretrash @FarbodNBA @jeremyyywest @Rana_ULT @KapsLoxk @yamsbxoy @TREPIDATlON @Dildeep96… https://t.co/MO7woVwpMx,0
23518,@charlieworries @SisterEdgelord @gipsuysy @lomes123 @peppperonnie @sherlockshite @thelonggamegab more or less,0
73570,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
26829,"@HowTheProsDoIt @TheSeigeDFS He blocked me for exposing his stupidity of saying ""variance"" every time he loses",1
31156,RT @TradizioneLarry: Wife Fucked In a Madrid Hotel By a Hotel Security Guard https://t.co/DzjppZquO5,1
40133,LOL..shouldn't have messed w/our election and help put this man in office &#129335;&#127995;‍♀️ https://t.co/cnPjdcXKsx,0
37835,RT @ImaCum_N_UrFace: Handcuffed getting fucked doggystyle &#127814;&#127814; https://t.co/b8tIshHoCW,1
13288,@washingtonpost Maybe she should resign and go back to her privileged private life. Save us all a lot of money to u… https://t.co/tOganI1UrF,0
17012,Second last week of undergrad = a dinner of sautéed green beans and celery... an impressively unfulfilling negative calorie meal,0
50934,@roadman_cal @foxonpc_ @BuenoBimbo they've not made it child friendly. Wacky random XD is the humour of the show,0
63124,I talk to ASH FUCKING SCION AND SHE ANSWERS WITH A PIC https://t.co/S8LDD23tQD,1
13752,Hogtied Girl In Doggy Getting Her Pussy Fingered Hook To Ass Pussy Mouth Fucked With Dildo In The Du https://t.co/HT50FhCnk0,1
49440,RT @WickedBeaute: This is so disgusting. All of those niggas can choke &amp; die. Including your ass for recording &amp; saying nothing. https://t.…,1
45191,"If you're a bride &amp; groom considering 'wowing' your guests by dancing to ""I've Had The Time Of My Life"" at your wedding...Get a fucking life",1
41542,Basic Popular Conferences are shipped off to be changed or one nation is the people as democracy means the fact that the,0
57252,@poopieQueen I would like to talk about a cooperation with you! Do you have time for a short conversation?,0
67842,Can't believe they lost Jihoon. Bloody hell Cheol...hold the boys hands ffs! https://t.co/ph91FdtEdu,0
25309,RT @blankvisions: Hella crazy about you damn wtf did you do to me,1
15786,Allari Naresh In Mahesh 's Film #Mahesh25 @directorvamshi Apparently Met The Actor To Discuss The Role… https://t.co/sMUQtXmVmt,0
4052,It's as if you're stepping out of the shadows and into the lig... More for Virgo https://t.co/sKio20wzav,0
51968,@ShiteSportsNews Probably does one of the fucking stupid handshakes with her after he's finished on the nest &#128514;&#128514;&#128514;,1
